user_id,house_id,watchlist_clicked
5,1004,0
5,1005,0
5,1006,0
5,1007,0
5,1008,0
5,1009,0
5,1010,0
5,1011,0
5,1012,0
5,1013,0
5,1014,0
5,1015,0
5,1016,0
5,1017,0
5,1018,1
5,1019,0
5,1020,0
5,1021,0
5,1022,0
5,1023,0
5,1024,0
5,1025,0
5,1026,0
5,1027,0
5,1028,1
5,1029,0
5,1030,0
5,1031,0
5,1032,0
5,1033,0
5,1034,0
5,1035,0
5,1036,0
5,1037,0
5,1038,0
5,1039,0
5,1040,0
5,1041,1
5,1042,0
5,1043,0
5,1044,0
5,1045,0
5,1046,0
5,1047,1
5,1048,1
5,1049,1
5,1050,0
5,1051,0
5,1052,0
5,1053,0
5,1054,0
5,1055,0
5,1056,0
5,1057,0
5,1058,0
5,1059,0
5,1060,0
5,1061,0
5,1062,0
5,1063,0
5,1064,0
5,1065,0
5,1066,0
5,1067,0
5,1068,0
5,1069,0
5,1070,0
5,1071,0
5,1072,0
5,1073,0
5,1074,0
5,1075,0
5,1076,0
5,1077,0
5,1078,0
5,1079,0
5,1080,0
5,1081,0
5,1082,0
5,1083,0
5,1084,0
5,1085,0
5,1086,0
5,1087,0
5,1088,0
5,1089,1
5,1090,0
5,1091,0
5,1092,0
5,1093,1
5,1094,0
5,1095,1
5,1096,0
5,1097,0
5,1098,0
5,1099,0
6,1000,0
6,1001,0
6,1002,0
6,1003,1
6,1004,0
6,1005,0
6,1006,0
6,1007,0
6,1008,0
6,1009,0
6,1010,0
6,1011,0
6,1012,0
6,1013,0
6,1014,0
6,1015,0
6,1016,0
6,1017,0
6,1018,1
6,1019,0
6,1020,0
6,1021,0
6,1022,0
6,1023,0
6,1024,0
6,1025,0
6,1026,0
6,1027,1
6,1028,1
6,1029,0
6,1030,0
6,1031,0
6,1032,0
6,1033,0
6,1034,0
6,1035,0
6,1036,0
6,1037,0
6,1038,0
6,1039,1
6,1040,0
6,1041,1
6,1042,0
6,1043,0
6,1044,0
6,1045,1
6,1046,0
6,1047,1
6,1048,1
6,1049,0
6,1050,0
6,1051,0
6,1052,0
6,1053,0
6,1054,0
6,1055,0
6,1056,0
6,1057,0
6,1058,0
6,1059,0
6,1060,0
6,1061,0
6,1062,0
6,1063,0
6,1064,1
6,1065,0
6,1066,0
6,1067,0
6,1068,0
6,1069,0
6,1070,0
6,1071,0
6,1072,0
6,1073,0
6,1074,0
6,1075,0
6,1076,0
6,1077,0
6,1078,0
6,1079,0
6,1080,0
6,1081,0
6,1082,0
6,1083,0
6,1084,0
6,1085,0
6,1086,0
6,1087,0
6,1088,0
6,1089,1
6,1090,0
6,1091,0
6,1092,0
6,1093,1
6,1094,0
6,1095,1
6,1096,0
6,1097,0
6,1098,0
6,1099,0
7,1000,0
7,1001,0
7,1002,0
7,1003,0
7,1004,0
7,1005,0
7,1006,0
7,1007,0
7,1008,0
7,1009,0
7,1010,0
7,1011,0
7,1012,0
7,1013,0
7,1014,0
7,1015,0
7,1016,0
7,1017,1
7,1018,1
7,1019,0
7,1020,0
7,1021,0
7,1022,0
7,1023,0
7,1024,1
7,1025,0
7,1026,0
7,1027,1
7,1028,1
7,1029,0
7,1030,0
7,1031,0
7,1032,0
7,1033,0
7,1034,0
7,1035,0
7,1036,0
7,1037,0
7,1038,0
7,1039,1
7,1040,0
7,1041,0
7,1042,0
7,1043,0
7,1044,0
7,1045,0
7,1046,0
7,1047,1
7,1048,0
7,1049,0
7,1050,0
7,1051,0
7,1052,0
7,1053,0
7,1054,1
7,1055,0
7,1056,0
7,1057,0
7,1058,0
7,1059,0
7,1060,0
7,1061,0
7,1062,0
7,1063,0
7,1064,0
7,1065,1
7,1066,0
7,1067,0
7,1068,0
7,1069,0
7,1070,0
7,1071,0
7,1072,0
7,1073,0
7,1074,0
7,1075,0
7,1076,0
7,1077,0
7,1078,0
7,1079,0
7,1080,0
7,1081,0
7,1082,0
7,1083,0
7,1084,0
7,1085,0
7,1086,0
7,1087,0
7,1088,0
7,1089,1
7,1090,0
7,1091,0
7,1092,0
7,1093,1
7,1094,0
7,1095,1
7,1096,0
7,1097,1
7,1098,0
7,1099,0
8,1000,0
8,1001,0
8,1002,0
8,1003,0
8,1004,0
8,1005,0
8,1006,0
8,1007,1
8,1008,0
8,1009,0
8,1010,0
8,1011,0
8,1012,0
8,1013,0
8,1014,0
8,1015,0
8,1016,0
8,1017,0
8,1018,0
8,1019,0
8,1020,0
8,1021,0
8,1022,0
8,1023,0
8,1024,0
8,1025,0
8,1026,0
8,1027,0
8,1028,0
8,1029,0
8,1030,0
8,1031,0
8,1032,0
8,1033,0
8,1034,0
8,1035,0
8,1036,0
8,1037,0
8,1038,0
8,1039,0
8,1040,0
8,1041,0
8,1042,0
8,1043,0
8,1044,0
8,1045,0
8,1046,0
8,1047,0
8,1048,0
8,1049,0
8,1050,0
8,1051,0
8,1052,0
8,1053,0
8,1054,0
8,1055,0
8,1056,0
8,1057,0
8,1058,0
8,1059,0
8,1060,0
8,1061,0
8,1062,0
8,1063,0
8,1064,1
8,1065,0
8,1066,0
8,1067,0
8,1068,0
8,1069,0
8,1070,0
8,1071,0
8,1072,0
8,1073,0
8,1074,1
8,1075,0
8,1076,0
8,1077,0
8,1078,0
8,1079,0
8,1080,0
8,1081,1
8,1082,0
8,1083,0
8,1084,0
8,1085,0
8,1086,0
8,1087,1
8,1088,0
8,1089,0
8,1090,0
8,1091,0
8,1092,0
8,1093,0
8,1094,1
8,1095,0
8,1096,1
8,1097,0
8,1098,0
8,1099,0
9,1000,0
9,1001,1
9,1002,0
9,1003,0
9,1004,0
9,1005,0
9,1006,0
9,1007,1
9,1008,0
9,1009,0
9,1010,0
9,1011,1
9,1012,1
9,1013,0
9,1014,0
9,1015,0
9,1016,0
9,1017,0
9,1018,0
9,1019,0
9,1020,0
9,1021,0
9,1022,0
9,1023,0
9,1024,0
9,1025,0
9,1026,0
9,1027,0
9,1028,0
9,1029,0
9,1030,0
9,1031,0
9,1032,0
9,1033,0
9,1034,0
9,1035,0
9,1036,0
9,1037,0
9,1038,0
9,1039,0
9,1040,0
9,1041,0
9,1042,0
9,1043,0
9,1044,0
9,1045,0
9,1046,0
9,1047,0
9,1048,0
9,1049,0
9,1050,0
9,1051,0
9,1052,1
9,1053,0
9,1054,0
9,1055,0
9,1056,0
9,1057,0
9,1058,0
9,1059,0
9,1060,0
9,1061,0
9,1062,0
9,1063,0
9,1064,0
9,1065,0
9,1066,0
9,1067,1
9,1068,0
9,1069,1
9,1070,0
9,1071,0
9,1072,0
9,1073,1
9,1074,0
9,1075,0
9,1076,0
9,1077,0
9,1078,0
9,1079,0
9,1080,0
9,1081,0
9,1082,0
9,1083,0
9,1084,0
9,1085,0
9,1086,0
9,1087,0
9,1088,0
9,1089,0
9,1090,0
9,1091,0
9,1092,0
9,1093,0
9,1094,0
9,1095,0
9,1096,0
9,1097,0
9,1098,0
9,1099,0
10,1000,0
10,1001,0
10,1002,0
10,1003,0
10,1004,0
10,1005,0
10,1006,0
10,1007,0
10,1008,0
10,1009,0
10,1010,0
10,1011,0
10,1012,0
10,1013,0
10,1014,0
10,1015,0
10,1016,0
10,1017,0
10,1018,0
10,1019,0
10,1020,0
10,1021,0
10,1022,0
10,1023,0
10,1024,0
10,1025,0
10,1026,0
10,1027,0
10,1028,0
10,1029,0
10,1030,0
10,1031,0
10,1032,0
10,1033,0
10,1034,0
10,1035,0
10,1036,0
10,1037,0
10,1038,0
10,1039,0
10,1040,0
10,1041,0
10,1042,0
10,1043,0
10,1044,0
10,1045,0
10,1046,0
10,1047,0
10,1048,0
10,1049,0
10,1050,0
10,1051,0
10,1052,0
10,1053,0
10,1054,0
10,1055,0
10,1056,0
10,1057,0
10,1058,0
10,1059,0
10,1060,0
10,1061,0
10,1062,0
10,1063,0
10,1064,0
10,1065,0
10,1066,0
10,1067,0
10,1068,0
10,1069,0
10,1070,0
10,1071,0
10,1072,0
10,1073,0
10,1074,0
10,1075,0
10,1076,0
10,1077,0
10,1078,0
10,1079,0
10,1080,0
10,1081,0
10,1082,0
10,1083,0
10,1084,0
10,1085,0
10,1086,0
10,1087,0
10,1088,0
10,1089,0
10,1090,0
10,1091,0
10,1092,0
10,1093,0
10,1094,0
10,1095,0
10,1096,0
10,1097,0
10,1098,0
10,1099,0
11,1000,1
11,1001,0
11,1002,0
11,1003,0
11,1004,1
11,1005,1
11,1006,0
11,1007,0
11,1008,0
11,1009,0
11,1010,1
11,1011,0
11,1012,0
11,1013,1
11,1014,0
11,1015,0
11,1016,0
11,1017,0
11,1018,0
11,1019,0
11,1020,0
11,1021,1
11,1022,1
11,1023,0
11,1024,1
11,1025,0
11,1026,1
11,1027,1
11,1028,0
11,1029,1
11,1030,0
11,1031,0
11,1032,1
11,1033,1
11,1034,0
11,1035,0
11,1036,0
11,1037,0
11,1038,0
11,1039,0
11,1040,1
11,1041,0
11,1042,1
11,1043,0
11,1044,0
11,1045,0
11,1046,1
11,1047,0
11,1048,0
11,1049,1
11,1050,0
11,1051,0
11,1052,0
11,1053,0
11,1054,0
11,1055,0
11,1056,1
11,1057,1
11,1058,0
11,1059,1
11,1060,0
11,1061,1
11,1062,0
11,1063,1
11,1064,1
11,1065,0
11,1066,0
11,1067,0
11,1068,1
11,1069,0
11,1070,0
11,1071,1
11,1072,1
11,1073,0
11,1074,0
11,1075,0
11,1076,0
11,1077,0
11,1078,1
11,1079,1
11,1080,1
11,1081,0
11,1082,1
11,1083,1
11,1084,0
11,1085,1
11,1086,0
11,1087,0
11,1088,0
11,1089,0
11,1090,1
11,1091,0
11,1092,0
11,1093,0
11,1094,0
11,1095,0
11,1096,0
11,1097,0
11,1098,1
11,1099,0
12,1000,0
12,1001,0
12,1002,1
12,1003,0
12,1004,0
12,1005,0
12,1006,0
12,1007,0
12,1008,0
12,1009,0
12,1010,0
12,1011,0
12,1012,0
12,1013,0
12,1014,0
12,1015,0
12,1016,0
12,1017,0
12,1018,0
12,1019,0
12,1020,0
12,1021,0
12,1022,0
12,1023,0
12,1024,0
12,1025,0
12,1026,0
12,1027,0
12,1028,0
12,1029,0
12,1030,0
12,1031,0
12,1032,0
12,1033,0
12,1034,0
12,1035,0
12,1036,0
12,1037,0
12,1038,0
12,1039,0
12,1040,0
12,1041,0
12,1042,0
12,1043,0
12,1044,0
12,1045,0
12,1046,0
12,1047,0
12,1048,0
12,1049,0
12,1050,0
12,1051,1
12,1052,0
12,1053,0
12,1054,0
12,1055,0
12,1056,0
12,1057,0
12,1058,0
12,1059,0
12,1060,0
12,1061,0
12,1062,0
12,1063,0
12,1064,0
12,1065,0
12,1066,0
12,1067,1
12,1068,0
12,1069,0
12,1070,0
12,1071,0
12,1072,0
12,1073,0
12,1074,1
12,1075,1
12,1076,1
12,1077,0
12,1078,0
12,1079,0
12,1080,0
12,1081,1
12,1082,1
12,1083,0
12,1084,0
12,1085,0
12,1086,0
12,1087,0
12,1088,0
12,1089,0
12,1090,0
12,1091,0
12,1092,0
12,1093,0
12,1094,1
12,1095,0
12,1096,0
12,1097,0
12,1098,0
12,1099,0
13,1000,0
13,1001,0
13,1002,1
13,1003,0
13,1004,0
13,1005,0
13,1006,0
13,1007,0
13,1008,0
13,1009,0
13,1010,0
13,1011,0
13,1012,0
13,1013,0
13,1014,0
13,1015,0
13,1016,0
13,1017,0
13,1018,0
13,1019,0
13,1020,0
13,1021,0
13,1022,0
13,1023,0
13,1024,0
13,1025,0
13,1026,0
13,1027,0
13,1028,0
13,1029,0
13,1030,0
13,1031,0
13,1032,0
13,1033,0
13,1034,0
13,1035,0
13,1036,0
13,1037,0
13,1038,0
13,1039,0
13,1040,0
13,1041,0
13,1042,0
13,1043,0
13,1044,0
13,1045,0
13,1046,0
13,1047,0
13,1048,0
13,1049,0
13,1050,0
13,1051,0
13,1052,0
13,1053,0
13,1054,0
13,1055,0
13,1056,0
13,1057,0
13,1058,0
13,1059,0
13,1060,0
13,1061,0
13,1062,0
13,1063,0
13,1064,0
13,1065,0
13,1066,0
13,1067,0
13,1068,0
13,1069,0
13,1070,0
13,1071,0
13,1072,0
13,1073,0
13,1074,1
13,1075,0
13,1076,0
13,1077,0
13,1078,0
13,1079,0
13,1080,0
13,1081,1
13,1082,0
13,1083,0
13,1084,0
13,1085,0
13,1086,0
13,1087,1
13,1088,0
13,1089,0
13,1090,0
13,1091,0
13,1092,0
13,1093,0
13,1094,1
13,1095,0
13,1096,0
13,1097,0
13,1098,0
13,1099,0
14,1000,0
14,1001,0
14,1002,0
14,1003,0
14,1004,0
14,1005,0
14,1006,0
14,1007,0
14,1008,0
14,1009,0
14,1010,0
14,1011,0
14,1012,0
14,1013,0
14,1014,0
14,1015,0
14,1016,0
14,1017,0
14,1018,0
14,1019,0
14,1020,0
14,1021,0
14,1022,0
14,1023,0
14,1024,0
14,1025,0
14,1026,0
14,1027,0
14,1028,0
14,1029,0
14,1030,0
14,1031,0
14,1032,0
14,1033,0
14,1034,0
14,1035,0
14,1036,0
14,1037,0
14,1038,0
14,1039,0
14,1040,0
14,1041,0
14,1042,0
14,1043,0
14,1044,0
14,1045,0
14,1046,0
14,1047,0
14,1048,0
14,1049,0
14,1050,0
14,1051,0
14,1052,0
14,1053,0
14,1054,0
14,1055,0
14,1056,0
14,1057,0
14,1058,0
14,1059,0
14,1060,0
14,1061,0
14,1062,0
14,1063,0
14,1064,0
14,1065,0
14,1066,0
14,1067,0
14,1068,0
14,1069,0
14,1070,0
14,1071,0
14,1072,0
14,1073,0
14,1074,0
14,1075,0
14,1076,0
14,1077,0
14,1078,0
14,1079,0
14,1080,0
14,1081,0
14,1082,0
14,1083,0
14,1084,0
14,1085,0
14,1086,0
14,1087,0
14,1088,0
14,1089,0
14,1090,0
14,1091,0
14,1092,0
14,1093,0
14,1094,0
14,1095,0
14,1096,0
14,1097,0
14,1098,0
14,1099,0
15,1000,0
15,1001,0
15,1002,0
15,1003,0
15,1004,0
15,1005,0
15,1006,0
15,1007,0
15,1008,0
15,1009,0
15,1010,0
15,1011,0
15,1012,1
15,1013,0
15,1014,0
15,1015,0
15,1016,0
15,1017,0
15,1018,0
15,1019,0
15,1020,0
15,1021,0
15,1022,0
15,1023,0
15,1024,0
15,1025,0
15,1026,0
15,1027,0
15,1028,0
15,1029,0
15,1030,0
15,1031,0
15,1032,0
15,1033,0
15,1034,0
15,1035,0
15,1036,0
15,1037,0
15,1038,0
15,1039,0
15,1040,0
15,1041,0
15,1042,0
15,1043,0
15,1044,0
15,1045,0
15,1046,0
15,1047,0
15,1048,0
15,1049,0
15,1050,0
15,1051,0
15,1052,0
15,1053,0
15,1054,0
15,1055,0
15,1056,0
15,1057,0
15,1058,0
15,1059,0
15,1060,0
15,1061,0
15,1062,0
15,1063,0
15,1064,0
15,1065,0
15,1066,0
15,1067,0
15,1068,0
15,1069,0
15,1070,0
15,1071,0
15,1072,0
15,1073,0
15,1074,0
15,1075,0
15,1076,0
15,1077,0
15,1078,0
15,1079,0
15,1080,0
15,1081,0
15,1082,0
15,1083,0
15,1084,0
15,1085,0
15,1086,0
15,1087,0
15,1088,0
15,1089,0
15,1090,0
15,1091,0
15,1092,0
15,1093,1
15,1094,0
15,1095,0
15,1096,0
15,1097,0
15,1098,0
15,1099,0
16,1000,0
16,1001,0
16,1002,0
16,1003,0
16,1004,0
16,1005,1
16,1006,0
16,1007,0
16,1008,0
16,1009,0
16,1010,0
16,1011,0
16,1012,0
16,1013,0
16,1014,0
16,1015,0
16,1016,0
16,1017,0
16,1018,0
16,1019,0
16,1020,0
16,1021,0
16,1022,0
16,1023,0
16,1024,0
16,1025,0
16,1026,0
16,1027,0
16,1028,0
16,1029,0
16,1030,0
16,1031,0
16,1032,0
16,1033,0
16,1034,0
16,1035,0
16,1036,0
16,1037,0
16,1038,0
16,1039,0
16,1040,0
16,1041,0
16,1042,0
16,1043,0
16,1044,0
16,1045,0
16,1046,0
16,1047,0
16,1048,0
16,1049,0
16,1050,0
16,1051,0
16,1052,1
16,1053,0
16,1054,0
16,1055,0
16,1056,0
16,1057,0
16,1058,0
16,1059,0
16,1060,0
16,1061,0
16,1062,0
16,1063,0
16,1064,0
16,1065,0
16,1066,0
16,1067,0
16,1068,0
16,1069,0
16,1070,0
16,1071,0
16,1072,0
16,1073,0
16,1074,0
16,1075,1
16,1076,1
16,1077,0
16,1078,0
16,1079,0
16,1080,0
16,1081,0
16,1082,0
16,1083,0
16,1084,0
16,1085,0
16,1086,0
16,1087,0
16,1088,0
16,1089,0
16,1090,0
16,1091,0
16,1092,0
16,1093,0
16,1094,0
16,1095,0
16,1096,0
16,1097,0
16,1098,0
16,1099,0
17,1000,1
17,1001,0
17,1002,0
17,1003,0
17,1004,1
17,1005,1
17,1006,0
17,1007,0
17,1008,1
17,1009,0
17,1010,1
17,1011,0
17,1012,0
17,1013,1
17,1014,0
17,1015,1
17,1016,1
17,1017,0
17,1018,0
17,1019,1
17,1020,0
17,1021,1
17,1022,1
17,1023,1
17,1024,0
17,1025,0
17,1026,1
17,1027,0
17,1028,0
17,1029,1
17,1030,1
17,1031,0
17,1032,0
17,1033,0
17,1034,0
17,1035,0
17,1036,1
17,1037,0
17,1038,0
17,1039,0
17,1040,1
17,1041,1
17,1042,1
17,1043,0
17,1044,1
17,1045,0
17,1046,1
17,1047,0
17,1048,0
17,1049,1
17,1050,0
17,1051,0
17,1052,0
17,1053,0
17,1054,0
17,1055,0
17,1056,1
17,1057,1
17,1058,1
17,1059,1
17,1060,0
17,1061,0
17,1062,0
17,1063,0
17,1064,1
17,1065,0
17,1066,1
17,1067,0
17,1068,1
17,1069,0
17,1070,0
17,1071,1
17,1072,1
17,1073,0
17,1074,0
17,1075,0
17,1076,0
17,1077,1
17,1078,1
17,1079,1
17,1080,0
17,1081,0
17,1082,1
17,1083,1
17,1084,1
17,1085,0
17,1086,0
17,1087,0
17,1088,0
17,1089,0
17,1090,0
17,1091,0
17,1092,0
17,1093,0
17,1094,0
17,1095,0
17,1096,0
17,1097,0
17,1098,1
17,1099,1
18,1000,0
18,1001,1
18,1002,0
18,1003,0
18,1004,0
18,1005,0
18,1006,0
18,1007,1
18,1008,0
18,1009,0
18,1010,0
18,1011,0
18,1012,0
18,1013,0
18,1014,0
18,1015,0
18,1016,0
18,1017,0
18,1018,0
18,1019,0
18,1020,0
18,1021,0
18,1022,0
18,1023,0
18,1024,0
18,1025,0
18,1026,0
18,1027,0
18,1028,0
18,1029,0
18,1030,0
18,1031,0
18,1032,0
18,1033,0
18,1034,0
18,1035,0
18,1036,0
18,1037,0
18,1038,0
18,1039,0
18,1040,0
18,1041,0
18,1042,0
18,1043,0
18,1044,0
18,1045,0
18,1046,0
18,1047,0
18,1048,0
18,1049,0
18,1050,0
18,1051,0
18,1052,0
18,1053,0
18,1054,0
18,1055,0
18,1056,0
18,1057,0
18,1058,0
18,1059,0
18,1060,0
18,1061,0
18,1062,0
18,1063,0
18,1064,0
18,1065,0
18,1066,0
18,1067,0
18,1068,0
18,1069,0
18,1070,0
18,1071,0
18,1072,0
18,1073,0
18,1074,0
18,1075,0
18,1076,0
18,1077,0
18,1078,0
18,1079,0
18,1080,0
18,1081,0
18,1082,0
18,1083,0
18,1084,0
18,1085,0
18,1086,0
18,1087,0
18,1088,0
18,1089,0
18,1090,0
18,1091,0
18,1092,0
18,1093,0
18,1094,0
18,1095,0
18,1096,0
18,1097,1
18,1098,0
18,1099,0
19,1000,0
19,1001,1
19,1002,0
19,1003,0
19,1004,0
19,1005,0
19,1006,0
19,1007,1
19,1008,0
19,1009,1
19,1010,0
19,1011,0
19,1012,0
19,1013,0
19,1014,1
19,1015,0
19,1016,0
19,1017,0
19,1018,0
19,1019,0
19,1020,0
19,1021,0
19,1022,0
19,1023,0
19,1024,0
19,1025,0
19,1026,0
19,1027,0
19,1028,0
19,1029,0
19,1030,0
19,1031,0
19,1032,0
19,1033,0
19,1034,0
19,1035,0
19,1036,0
19,1037,0
19,1038,0
19,1039,0
19,1040,0
19,1041,0
19,1042,0
19,1043,0
19,1044,0
19,1045,0
19,1046,0
19,1047,0
19,1048,0
19,1049,0
19,1050,0
19,1051,0
19,1052,0
19,1053,1
19,1054,0
19,1055,0
19,1056,0
19,1057,0
19,1058,0
19,1059,0
19,1060,0
19,1061,0
19,1062,0
19,1063,0
19,1064,0
19,1065,0
19,1066,0
19,1067,0
19,1068,0
19,1069,0
19,1070,0
19,1071,0
19,1072,0
19,1073,0
19,1074,0
19,1075,0
19,1076,0
19,1077,0
19,1078,0
19,1079,0
19,1080,0
19,1081,0
19,1082,0
19,1083,0
19,1084,0
19,1085,1
19,1086,0
19,1087,0
19,1088,0
19,1089,0
19,1090,0
19,1091,0
19,1092,1
19,1093,0
19,1094,0
19,1095,0
19,1096,0
19,1097,0
19,1098,0
19,1099,0
20,1000,0
20,1001,0
20,1002,0
20,1003,0
20,1004,0
20,1005,0
20,1006,0
20,1007,0
20,1008,1
20,1009,0
20,1010,0
20,1011,0
20,1012,0
20,1013,1
20,1014,0
20,1015,0
20,1016,0
20,1017,0
20,1018,0
20,1019,0
20,1020,0
20,1021,0
20,1022,0
20,1023,0
20,1024,0
20,1025,0
20,1026,0
20,1027,0
20,1028,0
20,1029,0
20,1030,0
20,1031,0
20,1032,0
20,1033,0
20,1034,0
20,1035,0
20,1036,0
20,1037,0
20,1038,0
20,1039,0
20,1040,0
20,1041,0
20,1042,0
20,1043,0
20,1044,0
20,1045,0
20,1046,0
20,1047,0
20,1048,0
20,1049,0
20,1050,0
20,1051,1
20,1052,0
20,1053,0
20,1054,0
20,1055,0
20,1056,0
20,1057,0
20,1058,0
20,1059,0
20,1060,0
20,1061,0
20,1062,0
20,1063,1
20,1064,0
20,1065,0
20,1066,1
20,1067,0
20,1068,0
20,1069,0
20,1070,0
20,1071,0
20,1072,0
20,1073,1
20,1074,1
20,1075,0
20,1076,1
20,1077,0
20,1078,0
20,1079,0
20,1080,0
20,1081,1
20,1082,0
20,1083,0
20,1084,1
20,1085,0
20,1086,0
20,1087,1
20,1088,0
20,1089,1
20,1090,0
20,1091,0
20,1092,1
20,1093,0
20,1094,1
